,Player,Nation,Pos,Squad,Age,Born,90s,Touches,Def Pen,Def 3rd,Mid 3rd,Att 3rd,Att Pen,Live_x,Take Ons - Attempted,Succ,Succ%,Tkld,Tkld%,Carries,Carries - TotDist,Carries - PrgDist,Carries - PrgC,Carries - 1/3,Carries - CPA,Carries - Mis,Carries - Dis,Rec,PrgR,CrdY,CrdR,2CrdY,Fls,Fld,Off_x,Crs_x,Int_x,TklW_x,PKwon,PKcon,OG,Recov,Won,Lost_x,Won%,Total - Cmp,Total - Att,Total - Cmp%,TotDist,PrgDist,Short - Cmp,Short - Att,Short - Cmp%,Medium - Cmp,Medium - Att,Medium - Cmp%,Long - Cmp,Long - Att,Long - Cmp%,Ast,xAG,xA,A-xAG,KP,1/3,PPA,CrsPA,PrgP,Total - Tkl,TklW_y,Tackles - Def 3rd,Tackles - Mid 3rd,Tackles - Att 3rd,Dribblers- Tkl,Att_x,Tkl%,Lost_y,Total Blocks,Shots Blocked,Passes Blocked,Int_y,Tkl+Int,Clr,Err,Gls,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,Dist,FK_x,PK,PKatt,xG,npxG,npxG/Sh,G-xG,np:G-xG,SCA,SCA90,SCA - PassLive,SCA - PassDead,TO,SCA - Sh,SCA - Fld,SCA - Def,GCA,GCA90,GCA - PassLive,GCA - PassDead,TO,GCA - Sh,GCA - Fld,GCA - Def,Att_y,Live_y,Dead,FK_y,TB,Sw,Crs_y,TI,CK,In,Out,Str,Cmp,Off_y,Blocks,position_group
375,Rodri,es ESP,MF,Manchester City,28-190,1996,0.7,65,1,12,30,24,0,65,1,0,0.0,0,0.0,34,125,42,0,2,0,0,0,49,1,0,0,0,1,2,0,0,1,1,0,0,0,7,1,0,100.0,57,61,93.4,1056,250,25,26,96.2,24,27,88.9,7,7,100.0,0,0.0,0.1,0.0,1,3,1,0,4,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,2.77,2,0,0,0,0,0,0,0.0,0,0,0,0,0,0,61,60,1,1,0,0,0,0,0,0,0,0,57,0,0,Central Midfielders
376,Guido Rodríguez,ar ARG,MF,West Ham,30-261,1994,9.9,550,36,168,329,54,2,550,2,1,50.0,0,0.0,260,899,351,2,5,0,1,6,315,4,5,0,0,15,7,1,4,11,16,0,0,0,42,7,5,58.3,370,441,83.9,6355,1802,172,199,86.4,161,175,92.0,31,47,66.0,0,0.1,0.1,-0.1,3,34,1,0,28,30,16,19,11,0,14,30,46.7,16,19,8,11,11,41,23,1,0,8,1,12.5,0.81,0.1,0.0,0.0,27.8,0,0,0,0.2,0.2,0.03,-0.2,-0.2,10,1.01,8,0,0,2,0,0,0,0.0,0,0,0,0,0,0,441,431,10,9,1,5,4,1,0,0,0,0,370,0,12,Central Midfielders
377,Mads Roerslev,dk DEN,DF,Brentford,25-188,1999,7.3,409,32,149,177,84,8,409,12,4,33.3,7,58.3,224,1045,530,10,8,0,6,5,265,39,1,0,0,3,5,0,22,3,5,0,0,0,21,6,4,60.0,272,345,78.8,4762,1455,122,139,87.8,123,151,81.5,23,39,59.0,1,1.9,0.8,-0.9,10,24,6,3,40,10,5,7,3,0,4,14,28.6,10,8,3,5,3,13,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,14,1.92,13,0,1,0,0,0,1,0.14,1,0,0,0,0,0,345,304,39,1,0,1,22,38,0,0,0,0,272,2,7,Defender
378,Morgan Rogers,eng ENG,"MF,FW",Aston Villa,22-156,2002,16.3,653,17,98,298,272,68,653,77,34,44.2,32,41.6,372,2805,1696,56,36,16,49,36,454,86,4,0,0,22,27,0,7,4,8,0,0,0,58,4,25,13.8,336,444,75.7,4725,1656,192,224,85.7,96,130,73.8,23,29,79.3,3,3.9,2.7,-0.9,26,33,30,0,60,16,8,3,8,5,7,20,35.0,13,12,2,10,4,20,10,0,5,32,9,28.1,1.96,0.55,0.16,0.56,16.8,0,0,0,3.5,3.5,0.11,1.5,1.5,54,3.31,41,0,5,6,2,0,6,0.37,6,0,0,0,0,0,444,409,35,2,11,3,7,5,0,0,0,0,336,0,22,Attacking Midfielders
379,Cristian Romero,ar ARG,DF,Tottenham,26-246,1998,10.8,981,112,402,531,54,16,981,3,1,33.3,1,33.3,656,3423,2136,10,16,0,4,3,672,2,1,0,0,7,9,1,3,13,23,0,0,0,63,27,23,54.0,793,880,90.1,14806,5799,275,298,92.3,451,477,94.5,57,85,67.1,0,0.5,0.7,-0.5,6,85,7,1,48,27,23,22,5,0,15,22,68.2,7,13,3,10,13,40,32,0,1,11,4,36.4,1.02,0.37,0.09,0.25,9.4,0,0,0,1.1,1.1,0.1,-0.1,-0.1,16,1.48,13,0,0,3,0,0,2,0.18,2,0,0,0,0,0,880,806,72,56,4,1,3,2,0,0,0,0,793,2,5,Defender
380,Georginio Rutter,fr FRA,"FW,MF",Brighton,22-253,2002,11.2,397,16,54,153,200,44,397,39,12,30.8,22,56.4,219,1632,984,28,22,10,28,19,259,53,2,0,0,23,26,4,8,7,7,0,1,0,41,19,22,46.3,151,225,67.1,2201,682,90,113,79.6,48,71,67.6,7,12,58.3,2,1.3,1.0,0.7,9,19,11,1,42,21,7,9,7,5,9,26,34.6,17,13,2,11,7,28,9,1,2,35,6,17.1,3.14,0.54,0.06,0.33,15.9,0,0,0,2.7,2.7,0.08,-0.7,-0.7,37,3.31,20,0,4,7,5,1,4,0.36,2,0,1,1,0,0,225,216,8,0,10,0,8,0,0,0,0,0,151,1,12,Attacking Midfielders
381,José Sá,pt POR,GK,Wolves,31-347,1993,11.0,380,311,377,3,0,0,380,4,4,100.0,0,0.0,241,1543,903,0,0,0,1,0,175,0,1,0,0,2,5,0,0,0,1,0,2,0,11,3,0,100.0,218,356,61.2,6047,4371,35,35,100.0,121,122,99.2,61,197,31.0,0,0.1,0.0,-0.1,1,9,1,0,0,1,1,1,0,0,1,1,100.0,0,0,0,0,0,1,5,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0.18,2,0,0,0,0,0,0,0.0,0,0,0,0,0,0,356,269,87,31,0,0,0,0,0,0,0,0,218,0,1,GK
382,Bukayo Saka,eng ENG,"FW,MF",Arsenal,23-115,2001,14.1,733,6,40,163,536,115,732,73,33,45.2,29,39.7,463,3196,1846,72,19,37,24,35,526,195,3,0,0,13,32,3,99,2,13,1,0,0,56,8,16,33.3,406,546,74.4,6315,1918,238,265,89.8,119,163,73.0,36,77,46.8,10,5.8,5.6,4.2,42,11,28,9,53,22,13,5,10,7,9,19,47.4,10,16,0,16,2,24,7,0,5,45,17,37.8,3.19,1.21,0.09,0.24,15.9,0,1,1,4.2,3.4,0.08,0.8,0.6,89,6.32,52,17,9,8,3,0,21,1.49,12,5,2,1,1,0,546,476,67,7,4,2,99,10,50,47,0,2,406,3,18,Attacking Midfielders
383,Mohamed Salah,eg EGY,FW,Liverpool,32-197,1992,16.6,693,8,37,219,444,155,689,57,28,49.1,27,47.4,510,3115,1413,62,26,59,48,34,608,185,1,0,0,11,22,6,32,4,6,0,0,0,42,2,4,33.3,367,513,71.5,5726,1738,202,241,83.8,124,174,71.3,29,52,55.8,11,6.8,3.9,4.2,32,27,43,9,63,9,6,3,3,3,3,4,75.0,1,1,0,1,4,13,4,0,16,59,29,49.2,3.56,1.75,0.2,0.41,14.3,0,4,4,13.6,10.5,0.18,2.4,1.5,73,4.4,51,1,9,7,3,2,13,0.78,12,0,0,1,0,0,513,496,13,4,7,2,32,9,0,0,0,0,367,4,21,Forwards
384,William Saliba,fr FRA,DF,Arsenal,23-280,2001,15.3,1358,93,547,766,50,11,1358,8,5,62.5,3,37.5,816,3524,1802,8,6,0,8,3,1025,2,2,1,0,14,8,1,0,11,22,0,0,0,64,23,23,50.0,1159,1228,94.4,19991,5600,480,497,96.6,614,641,95.8,61,76,80.3,0,0.5,0.7,-0.5,4,77,1,0,56,38,22,25,13,0,15,19,78.9,4,10,5,5,11,49,49,3,2,3,2,66.7,0.2,0.13,0.67,1.0,2.5,0,0,0,1.9,1.9,0.63,0.1,0.1,13,0.8,12,0,0,0,0,1,0,0.0,0,0,0,0,0,0,1228,1204,22,19,0,8,0,0,0,0,0,0,1159,2,3,Defender
385,Robert Sánchez,es ESP,GK,Chelsea,27-041,1997,17.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,2,0,0,1,0,0,2,0,31,3,0,100.0,497,680,73.1,11321,7521,129,130,99.2,275,284,96.8,91,258,35.3,0,0.0,0.0,0.0,0,11,1,0,1,0,0,0,0,0,0,1,0.0,1,0,0,0,1,1,13,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0.12,1,1,0,0,0,0,1,0.06,0,1,0,0,0,0,680,591,85,40,0,3,0,0,0,0,0,0,497,4,1,GK
386,Jadon Sancho,eng ENG,FW,Chelsea,24-279,2000,8.4,446,4,52,131,266,54,446,51,26,51.0,21,41.2,308,2122,1126,47,18,24,12,8,359,106,1,0,0,3,6,2,9,0,4,1,0,0,42,0,3,0.0,313,373,83.9,4317,875,191,213,89.7,101,115,87.8,9,16,56.3,3,2.0,1.9,1.0,15,9,23,0,43,5,4,1,2,2,2,6,33.3,4,3,0,3,0,5,0,0,2,10,4,40.0,1.18,0.47,0.2,0.5,14.0,0,0,0,1.0,1.0,0.1,1.0,1.0,34,4.03,30,0,2,0,2,0,9,1.07,8,0,0,0,1,0,373,364,9,1,6,0,9,8,0,0,0,0,313,0,11,Forwards
387,Ibrahim Sangaré,ci CIV,MF,Nott'ham Forest,27-027,1997,2.4,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,4,0,0,2,9,0,0,0,18,5,3,62.5,86,113,76.1,1305,411,48,56,85.7,32,41,78.0,5,9,55.6,0,0.0,0.1,0.0,1,5,1,0,8,15,9,5,10,0,4,8,50.0,4,4,0,4,2,17,2,0,0,1,1,100.0,0.42,0.42,0.0,0.0,32.0,0,0,0,0.0,0.0,0.02,0.0,0.0,4,1.7,3,0,0,1,0,0,0,0.0,0,0,0,0,0,0,113,107,6,6,0,0,0,0,0,0,0,0,86,0,5,Central Midfielders
388,Pablo Sarabia,es ESP,"MF,FW",Wolves,32-232,1992,2.0,122,2,14,68,40,8,122,7,4,57.1,2,28.6,65,276,147,4,1,0,5,2,78,13,1,0,0,1,4,3,10,2,3,0,0,0,6,1,4,20.0,60,94,63.8,1020,400,28,37,75.7,23,26,88.5,6,16,37.5,0,0.4,0.4,-0.4,3,10,4,0,12,5,3,2,2,1,3,5,60.0,2,3,0,3,2,7,2,1,1,4,4,100.0,1.99,1.99,0.25,0.25,19.1,0,0,0,1.4,1.4,0.36,-0.4,-0.4,5,2.49,1,3,1,0,0,0,1,0.5,0,0,1,0,0,0,94,76,15,4,0,0,10,3,6,6,0,0,60,3,5,Attacking Midfielders
389,Jeremy Sarmiento,ec ECU,MF,Brighton,22-196,2002,0.1,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,6,0,0,Central Midfielders
390,Ismaila Sarr,sn SEN,"MF,FW",Crystal Palace,26-308,1998,12.2,436,14,67,157,218,62,436,22,7,31.8,10,45.5,248,1546,849,33,23,16,35,20,302,80,3,0,0,8,26,5,25,5,6,1,0,0,48,15,23,39.5,196,287,68.3,2892,730,108,132,81.8,79,113,69.9,5,16,31.3,2,3.2,2.5,-1.2,16,4,15,3,29,10,6,4,5,1,1,9,11.1,8,13,4,9,5,15,10,0,4,29,18,62.1,2.38,1.48,0.14,0.22,13.7,0,0,0,3.5,3.5,0.12,0.5,0.5,46,3.78,30,0,5,4,7,0,4,0.33,1,0,1,0,2,0,287,283,2,0,2,0,25,2,0,0,0,0,196,2,10,Attacking Midfielders
391,Sávio,br BRA,"FW,MF",Manchester City,20-263,2004,9.1,567,2,15,125,436,81,567,71,35,49.3,22,31.0,413,3355,1951,79,24,44,22,20,442,119,2,0,0,11,12,1,53,1,10,2,0,0,35,0,1,0.0,355,448,79.2,5029,899,234,258,90.7,98,131,74.8,15,31,48.4,2,3.6,3.3,-1.6,24,5,31,6,36,16,10,3,8,5,3,8,37.5,5,5,0,5,1,17,3,1,0,27,10,37.0,2.96,1.1,0.0,0.0,19.4,1,0,0,2.3,2.3,0.09,-2.3,-2.3,61,6.69,39,2,10,3,6,1,5,0.55,2,0,1,0,1,1,448,425,23,3,4,4,53,4,15,9,2,0,355,0,15,Attacking Midfielders
392,Oliver Scarles,eng ENG,DF,West Ham,19-017,2005,0.4,22,1,9,9,4,1,22,1,0,0.0,1,100.0,9,36,20,0,0,0,0,0,8,3,0,0,0,0,0,0,1,0,0,0,0,0,4,0,2,0.0,8,17,47.1,154,57,1,3,33.3,7,10,70.0,0,3,0.0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0,0,1,1,100.0,0,1,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,17,14,2,0,0,0,1,2,0,0,0,0,8,1,0,Defender
393,Kevin Schade,de GER,FW,Brentford,23-032,2001,9.4,318,13,48,99,176,44,318,30,8,26.7,18,60.0,179,1223,459,24,11,12,24,18,212,68,2,0,0,10,12,8,16,2,16,0,0,0,27,36,28,56.3,111,189,58.7,1573,378,62,89,69.7,42,70,60.0,2,9,22.2,2,1.1,0.6,0.9,5,13,4,0,18,21,16,9,6,6,9,13,69.2,4,7,1,6,2,23,11,0,4,20,9,45.0,2.12,0.96,0.2,0.44,11.2,0,0,0,3.6,3.6,0.18,0.4,0.4,15,1.59,7,0,2,3,2,1,4,0.42,2,0,0,2,0,0,189,179,10,0,1,1,16,8,0,0,0,0,111,0,9,Forwards
394,Fabian Schär,ch SUI,DF,Newcastle Utd,33-009,1991,15.3,1158,142,601,490,74,12,1158,10,7,70.0,1,10.0,773,3589,2102,10,16,1,4,2,819,10,4,1,0,12,8,2,3,22,8,0,0,0,73,22,28,44.0,852,1014,84.0,16972,6754,299,327,91.4,454,488,93.0,97,187,51.9,0,0.2,0.7,-0.2,1,90,7,0,58,13,8,4,9,0,3,12,25.0,9,21,12,9,22,35,55,0,2,16,3,18.8,1.05,0.2,0.13,0.67,20.1,3,0,0,1.2,1.2,0.08,0.8,0.8,14,0.92,10,0,1,0,2,1,2,0.13,2,0,0,0,0,0,1014,968,42,38,3,18,3,4,0,0,0,0,852,4,3,Defender
395,Jeffrey Schlupp,gh GHA,"MF,DF",Crystal Palace,32-006,1992,1.1,77,2,9,30,40,6,77,1,1,100.0,0,0.0,28,133,52,3,1,1,7,0,39,8,0,0,0,0,0,0,4,0,0,0,0,0,6,3,4,42.9,38,49,77.6,568,137,16,19,84.2,17,22,77.3,2,4,50.0,0,0.1,0.1,-0.1,2,4,1,0,4,2,0,1,0,1,0,3,0.0,3,6,0,6,0,2,2,0,0,4,2,50.0,3.53,1.76,0.0,0.0,17.7,0,0,0,0.2,0.2,0.04,-0.2,-0.2,6,5.24,4,0,1,1,0,0,0,0.0,0,0,0,0,0,0,49,46,3,0,0,0,4,3,0,0,0,0,38,0,0,Defensive-Midfielders
396,Alex Scott,eng ENG,MF,Bournemouth,21-130,2003,2.9,191,10,38,97,58,5,191,13,2,15.4,7,53.8,112,628,290,5,3,1,5,3,117,14,0,0,0,2,13,0,0,6,7,0,0,0,24,1,5,16.7,116,132,87.9,2046,749,55,60,91.7,52,55,94.5,9,12,75.0,0,0.2,0.2,-0.2,5,22,4,0,32,16,7,8,4,4,12,16,75.0,4,9,1,8,6,22,5,0,0,3,1,33.3,1.03,0.34,0.0,0.0,24.0,0,0,0,0.1,0.1,0.05,-0.1,-0.1,11,3.75,8,0,0,0,1,2,0,0.0,0,0,0,0,0,0,132,128,3,2,0,1,0,0,0,0,0,0,116,1,4,Central Midfielders
397,Matz Sels,be BEL,GK,Nott'ham Forest,32-307,1992,18.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,6,0,0,0,1,0,0,0,7,9,0,100.0,240,472,50.8,8891,7634,38,38,100.0,76,78,97.4,126,350,36.0,0,0.0,0.1,0.0,0,18,1,0,1,1,1,1,0,0,1,1,100.0,0,0,0,0,0,1,12,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.22,1,3,0,0,0,0,0,0.0,0,0,0,0,0,0,472,297,169,47,0,0,0,0,0,0,0,0,240,6,0,GK
398,Nélson Semedo,pt POR,DF,Wolves,31-043,1993,14.6,804,79,267,382,163,11,804,34,17,50.0,13,38.2,403,2476,1342,28,19,8,15,7,455,41,5,0,0,21,12,0,19,7,21,0,1,0,62,18,17,51.4,517,638,81.0,8316,2533,269,298,90.3,207,244,84.8,35,67,52.2,3,1.4,0.8,1.6,11,43,7,3,34,36,21,23,8,5,18,33,54.5,15,18,7,11,7,43,63,1,0,8,3,37.5,0.55,0.21,0.0,0.0,25.6,0,0,0,0.4,0.4,0.05,-0.4,-0.4,26,1.78,19,1,3,0,2,1,5,0.34,5,0,0,0,0,0,638,551,84,6,0,2,19,78,0,0,0,0,517,3,14,Defender
399,Antoine Semenyo,gh GHA,FW,Bournemouth,24-357,2000,16.4,758,24,103,266,412,95,758,71,39,54.9,25,35.2,476,3711,1822,73,36,38,41,35,529,142,5,0,0,33,22,6,30,4,16,0,0,0,92,28,38,42.4,352,494,71.3,5354,1338,205,245,83.7,119,154,77.3,19,52,36.5,1,2.8,2.3,-1.8,20,29,21,4,46,26,16,10,12,4,6,20,30.0,14,34,4,30,4,30,14,0,5,72,17,23.6,4.39,1.04,0.07,0.29,17.0,0,0,0,5.6,5.6,0.08,-0.6,-0.6,61,3.72,42,0,8,7,3,1,4,0.24,2,0,1,0,1,0,494,463,25,1,4,4,30,23,1,0,0,0,352,6,20,Forwards
400,Marcos Senesi,ar ARG,DF,Bournemouth,27-233,1997,10.2,698,59,305,339,63,12,698,8,5,62.5,3,37.5,432,2287,1306,11,14,0,5,5,437,3,4,0,0,17,7,0,7,11,21,0,0,0,62,20,22,47.6,440,578,76.1,9108,4764,163,187,87.2,204,237,86.1,71,144,49.3,0,0.4,0.5,-0.4,5,66,12,3,45,33,21,21,10,2,13,26,50.0,13,14,6,8,11,44,42,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,16,1.57,16,0,0,0,0,0,1,0.1,1,0,0,0,0,0,578,547,26,20,0,1,7,5,0,0,0,0,440,5,1,Defender
401,Ryan Sessegnon,eng ENG,MF,Fulham,24-225,2000,0.1,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,1,0,0,Central Midfielders
402,Luke Shaw,eng ENG,DF,Manchester Utd,29-170,1995,0.8,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,89,101,88.1,1503,573,48,50,96.0,34,38,89.5,7,11,63.6,0,0.0,0.0,0.0,0,6,0,0,6,2,2,1,1,0,1,1,100.0,0,1,0,1,1,3,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,101,101,0,0,0,1,0,0,0,0,0,0,89,0,1,Defender
403,Bernardo Silva,pt POR,"MF,FW",Manchester City,30-141,1994,16.3,1087,20,145,415,536,104,1087,40,19,47.5,18,45.0,686,4370,2245,65,37,24,11,18,816,142,4,0,0,14,14,2,43,11,14,0,0,0,59,3,6,33.3,809,944,85.7,12406,2321,454,496,91.5,295,345,85.5,43,60,71.7,4,3.9,3.0,0.1,35,48,19,5,77,20,14,6,9,5,11,28,39.3,17,19,3,16,11,31,13,3,2,24,8,33.3,1.47,0.49,0.08,0.25,12.3,0,0,0,2.7,2.7,0.11,-0.7,-0.7,61,3.74,55,1,4,0,1,0,7,0.43,7,0,0,0,0,0,944,875,68,24,3,4,43,26,10,2,0,0,809,1,23,Attacking Midfielders
404,Jota Silva,pt POR,"FW,MF",Nott'ham Forest,25-150,1999,5.9,218,11,54,55,118,27,218,24,5,20.8,11,45.8,118,795,492,16,8,6,18,6,131,35,3,0,0,15,17,4,13,10,5,1,0,0,31,14,17,45.2,73,121,60.3,1000,335,44,59,74.6,20,33,60.6,4,9,44.4,1,1.3,1.5,-0.3,9,1,6,2,12,12,5,6,5,1,2,14,14.3,12,4,0,4,10,22,9,0,0,9,2,22.2,1.54,0.34,0.0,0.0,16.0,0,0,0,0.5,0.5,0.06,-0.5,-0.5,23,3.93,17,0,1,2,3,0,3,0.51,2,0,0,0,1,0,121,120,0,0,1,1,13,0,0,0,0,0,73,1,9,Attacking Midfielders
405,Eric da Silva Moreira,de GER,"MF,DF",Nott'ham Forest,18-240,2006,0.3,13,3,7,4,2,0,13,1,0,0.0,1,100.0,4,26,11,1,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,2,2,2,0,0,2,6,33.3,4,0,0,0,1,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,8,6,2,0,0,0,0,2,0,0,0,0,7,0,0,Defensive-Midfielders
406,Jahmai Simpson-Pusey,eng ENG,DF,Manchester City,19-055,2005,1.1,123,9,61,59,3,1,123,1,0,0.0,0,0.0,79,376,190,1,0,0,1,0,101,0,1,0,0,0,1,0,0,0,0,0,0,0,3,1,3,25.0,107,115,93.0,1754,549,47,49,95.9,57,59,96.6,3,7,42.9,0,0.0,0.0,0.0,0,3,0,0,3,1,0,1,0,0,0,1,0.0,1,1,1,0,0,1,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,115,110,5,3,0,0,0,1,0,0,0,0,107,0,0,Defender
407,Luis Sinisterra,co COL,"FW,MF",Bournemouth,25-195,1999,2.3,118,5,10,29,79,18,118,16,7,43.8,7,43.8,73,551,278,14,4,7,4,2,78,29,0,0,0,3,2,1,5,0,1,0,0,0,14,1,6,14.3,54,70,77.1,789,117,33,35,94.3,17,26,65.4,3,3,100.0,1,1.0,0.9,0.0,9,4,1,1,3,5,1,1,2,2,0,4,0.0,4,3,0,3,0,5,5,0,1,12,6,50.0,5.19,2.6,0.08,0.17,15.7,0,0,0,1.1,1.1,0.09,-0.1,-0.1,13,5.57,10,0,1,2,0,0,1,0.43,1,0,0,0,0,0,70,69,0,0,0,1,5,0,0,0,0,0,54,1,3,Attacking Midfielders
408,Oliver Skipp,eng ENG,MF,Leicester City,24-104,2000,7.9,376,21,96,235,48,1,376,8,4,50.0,4,50.0,228,925,468,12,6,0,7,5,268,10,4,0,0,10,11,0,2,8,2,0,0,0,28,6,1,85.7,270,313,86.3,4030,1018,142,158,89.9,102,110,92.7,13,20,65.0,0,0.2,0.3,-0.2,7,23,4,0,20,10,2,3,6,1,6,9,66.7,3,9,3,6,8,18,9,1,0,2,1,50.0,0.25,0.13,0.0,0.0,21.6,0,0,0,0.1,0.1,0.03,-0.1,-0.1,9,1.14,7,1,0,0,1,0,0,0.0,0,0,0,0,0,0,313,310,2,2,2,0,2,0,0,0,0,0,270,1,8,Central Midfielders
409,William Smallbone,ie IRL,MF,Southampton,24-312,2000,2.7,156,6,20,65,72,11,156,1,1,100.0,0,0.0,61,237,128,2,5,0,7,2,93,12,0,0,0,4,1,0,19,0,3,0,0,0,7,1,1,50.0,91,127,71.7,1300,187,50,58,86.2,35,45,77.8,2,14,14.3,0,0.3,0.5,-0.3,3,3,1,1,8,7,3,3,3,1,3,5,60.0,2,3,0,3,0,7,2,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,9,3.36,7,1,0,1,0,0,0,0.0,0,0,0,0,0,0,127,99,27,3,0,0,19,3,15,8,4,0,91,1,6,Central Midfielders
410,Adam Smith,eng ENG,DF,Bournemouth,33-244,1991,11.5,507,29,173,222,115,3,507,11,4,36.4,4,36.4,217,783,370,7,12,0,10,5,224,16,4,0,0,8,9,0,18,11,8,0,0,0,34,8,11,42.1,312,407,76.7,5134,1780,149,171,87.1,137,171,80.1,19,50,38.0,0,0.1,0.1,-0.1,3,31,3,1,31,16,8,8,4,4,9,19,47.4,10,9,2,7,11,27,37,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,12,1.04,8,1,1,0,1,1,1,0.09,0,0,0,0,1,0,407,327,80,4,0,2,18,76,0,0,0,0,312,0,8,Defender
411,Emile Smith Rowe,eng ENG,MF,Fulham,24-154,2000,12.1,668,15,93,316,266,34,668,22,12,54.5,8,36.4,450,2323,1247,35,22,9,20,7,524,63,1,0,0,9,9,4,8,7,13,0,0,0,33,4,8,33.3,505,561,90.0,7295,1494,283,306,92.5,198,206,96.1,12,17,70.6,2,1.0,1.3,1.0,16,50,7,0,74,21,13,6,6,9,6,17,35.3,11,10,1,9,7,28,7,0,3,18,4,22.2,1.49,0.33,0.17,0.75,15.3,0,0,0,2.2,2.2,0.12,0.8,0.8,40,3.3,30,0,2,5,0,3,8,0.66,6,0,1,0,0,1,561,542,17,4,2,1,8,1,1,0,0,0,505,2,11,Central Midfielders
412,Dominic Solanke,eng ENG,FW,Tottenham,27-106,1997,14.8,418,22,35,195,193,73,418,36,14,38.9,22,61.1,241,1357,540,23,16,10,39,28,286,64,0,0,0,23,21,3,4,0,8,0,0,0,24,23,28,45.1,171,239,71.5,2287,649,104,139,74.8,42,54,77.8,9,15,60.0,3,2.1,1.0,0.9,11,19,7,0,32,13,8,1,10,2,2,6,33.3,4,8,2,6,0,13,18,0,6,36,17,47.2,2.44,1.15,0.17,0.35,12.3,0,0,0,7.6,7.6,0.21,-1.6,-1.6,28,1.9,20,0,0,5,2,1,7,0.47,5,0,0,1,1,0,239,205,33,0,3,1,4,2,0,0,0,0,171,1,10,Forwards
